Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB;0x1cd0;Time;3; Node ;0x1b77; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.055+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB_BIDI;0x153d;Time;57; Node ;0x1b85; has ;2; neighbors;stability;9], Level[DEBUG], Time[2011-03-04T10:27:53.055+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [DROPPED_NB;0xcb1;Time;69; Node ;0x153d; has ;6; neighbors;stability;5], Level[DEBUG], Time[2011-03-04T10:28:05.047+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [LOST_NB_BIDI;0x153d;Time;72; Node ;0xcb1; has ;4; neighbors;stability;14], Level[DEBUG], Time[2011-03-04T10:28:08.057+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [DROPPED_NB;0xcb1;Time;72; Node ;0x1ccd; has ;3; neighbors;stability;7], Level[DEBUG], Time[2011-03-04T10:28:08.077+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [LOST_NB_BIDI;0x1ccd;Time;72; Node ;0xcb1; has ;4; neighbors;stability;15], Level[DEBUG], Time[2011-03-04T10:28:08.082+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0xcb1;Time;75; Node ;0x153d; has ;6; neighbors;stability;6], Level[DEBUG], Time[2011-03-04T10:28:11.069+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0xcb1;Time;75; Node ;0x153d; has ;6; neighbors;stability;6], Level[DEBUG], Time[2011-03-04T10:28:11.069+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB;0xcb1;Time;75; Node ;0x1ccd; has ;3; neighbors;stability;7], Level[DEBUG], Time[2011-03-04T10:28:11.077+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB_BIDI;0xcb1;Time;75; Node ;0x1ccd; has ;3; neighbors;stability;7], Level[DEBUG], Time[2011-03-04T10:28:11.080+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0x1ccd;Time;75; Node ;0xcb1; has ;4; neighbors;stability;16], Level[DEBUG], Time[2011-03-04T10:28:11.088+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [DROPPED_NB;0x1cd0;Time;78; Node ;0x57b; has ;4; neighbors;stability;8], Level[DEBUG], Time[2011-03-04T10:28:14.060+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0x153d;Time;78; Node ;0xcb1; has ;4; neighbors;stability;16], Level[DEBUG], Time[2011-03-04T10:28:14.061+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [DROPPED_NB;0x1cde;Time;84; Node ;0x153d; has ;6; neighbors;stability;6], Level[DEBUG], Time[2011-03-04T10:28:20.052+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1cde;Time;87; Node ;0x153d; has ;6; neighbors;stability;7], Level[DEBUG], Time[2011-03-04T10:28:23.056+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [DROPPED_NB;0x7b99;Time;99; Node ;0x153d; has ;6; neighbors;stability;6], Level[DEBUG], Time[2011-03-04T10:28:35.063+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [LOST_NB_BIDI;0x153d;Time;99; Node ;0x7b99; has ;4; neighbors;stability;14], Level[DEBUG], Time[2011-03-04T10:28:35.074+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB;0x153d;Time;99; Node ;0x1cde; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:28:35.082+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB_BIDI;0x153d;Time;99; Node ;0x1cde; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:28:35.084+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x1cde;Time;102; Node ;0x153d; has ;5; neighbors;stability;6], Level[DEBUG], Time[2011-03-04T10:28:38.053+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x7b99;Time;102; Node ;0x153d; has ;6; neighbors;stability;6], Level[DEBUG], Time[2011-03-04T10:28:38.053+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x7b99;Time;102; Node ;0x153d; has ;6; neighbors;stability;6], Level[DEBUG], Time[2011-03-04T10:28:38.074+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x997b;Time;105; Node ;0x153d; has ;7; neighbors;stability;6], Level[DEBUG], Time[2011-03-04T10:28:41.076+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x153d;Time;105; Node ;0x7b99; has ;4; neighbors;stability;12], Level[DEBUG], Time[2011-03-04T10:28:41.085+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1bc4;Time;108; Node ;0x153d; has ;8; neighbors;stability;6], Level[DEBUG], Time[2011-03-04T10:28:44.057+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x153d;Time;120; Node ;0x997b; has ;5; neighbors;stability;9], Level[DEBUG], Time[2011-03-04T10:28:56.089+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x153d;Time;120; Node ;0x997b; has ;5; neighbors;stability;9], Level[DEBUG], Time[2011-03-04T10:28:56.092+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [DROPPED_NB;0x153d;Time;123; Node ;0xcb1; has ;4; neighbors;stability;10], Level[DEBUG], Time[2011-03-04T10:28:59.067+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x997b;Time;123; Node ;0x153d; has ;8; neighbors;stability;9], Level[DEBUG], Time[2011-03-04T10:28:59.074+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [LOST_NB_BIDI;0xcb1;Time;123; Node ;0x153d; has ;8; neighbors;stability;10], Level[DEBUG], Time[2011-03-04T10:28:59.074+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0x57b;Time;132; Node ;0xc9b; has ;5; neighbors;stability;9], Level[DEBUG], Time[2011-03-04T10:29:06.317+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [LOST_NB_BIDI;0xc9b;Time;132; Node ;0x57b; has ;3; neighbors;stability;17], Level[DEBUG], Time[2011-03-04T10:29:08.089+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x57b;Time;138; Node ;0xc9b; has ;5; neighbors;stability;11], Level[DEBUG], Time[2011-03-04T10:29:12.293+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x57b;Time;138; Node ;0xc9b; has ;5; neighbors;stability;11], Level[DEBUG], Time[2011-03-04T10:29:12.294+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0xc9b;Time;138; Node ;0x57b; has ;3; neighbors;stability;15], Level[DEBUG], Time[2011-03-04T10:29:14.089+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [DROPPED_NB;0x1bc4;Time;144; Node ;0x153d; has ;8; neighbors;stability;13], Level[DEBUG], Time[2011-03-04T10:29:20.079+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1bc4;Time;168; Node ;0x153d; has ;8; neighbors;stability;17], Level[DEBUG], Time[2011-03-04T10:29:44.055+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x153d;Time;168; Node ;0x1bc4; has ;6; neighbors;stability;27], Level[DEBUG], Time[2011-03-04T10:29:44.095+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB_BIDI;0x153d;Time;168; Node ;0x1bc4; has ;6; neighbors;stability;27], Level[DEBUG], Time[2011-03-04T10:29:44.098+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x1bc4;Time;171; Node ;0x153d; has ;8; neighbors;stability;17], Level[DEBUG], Time[2011-03-04T10:29:47.055+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [DROPPED_NB;0x1bc4;Time;222; Node ;0x153d; has ;8; neighbors;stability;27], Level[DEBUG], Time[2011-03-04T10:30:38.083+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [LOST_NB_BIDI;0x153d;Time;222; Node ;0x1bc4; has ;6; neighbors;stability;45], Level[DEBUG], Time[2011-03-04T10:30:38.093+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1bc4;Time;228; Node ;0x153d; has ;8; neighbors;stability;31], Level[DEBUG], Time[2011-03-04T10:30:44.052+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x1bc4;Time;228; Node ;0x153d; has ;8; neighbors;stability;31], Level[DEBUG], Time[2011-03-04T10:30:44.052+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB_BIDI;0x153d;Time;228; Node ;0x1bc4; has ;6; neighbors;stability;47], Level[DEBUG], Time[2011-03-04T10:30:44.098+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1cd0;Time;234; Node ;0x57b; has ;4; neighbors;stability;27], Level[DEBUG], Time[2011-03-04T10:30:50.052+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB;0x1ccd;Time;258; Node ;0x14e7; has ;4; neighbors;stability;65], Level[DEBUG], Time[2011-03-04T10:31:14.087+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB;0x14e7;Time;261; Node ;0x1ccd; has ;4; neighbors;stability;33], Level[DEBUG], Time[2011-03-04T10:31:17.066+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB_BIDI;0x14e7;Time;261; Node ;0x1ccd; has ;4; neighbors;stability;33], Level[DEBUG], Time[2011-03-04T10:31:17.069+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0x1ccd;Time;261; Node ;0x14e7; has ;4; neighbors;stability;61], Level[DEBUG], Time[2011-03-04T10:31:17.087+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.024+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.027+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.031+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.029+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.030+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.029+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.034+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.033+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.043+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.046+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:55.806+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.032+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.035+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.037+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:55.810+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.047+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.045+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.043+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.049+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-04T10:31:56.049+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Send::0x1b77::45::0xffff::0::0x1b77::], Level[DEBUG], Time[2011-03-04T10:31:58.040+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Send::0x14e7::45::0xffff::0::0x14e7::], Level[DEBUG], Time[2011-03-04T10:31:58.057+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Send::0x1bc4::45::0xffff::0::0x1bc4::], Level[DEBUG], Time[2011-03-04T10:31:58.064+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Send::0x1cd0::45::0xffff::0::0x1b77::], Level[DEBUG], Time[2011-03-04T10:31:57.843+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::45::0xffff::0::0x14e7::], Level[DEBUG], Time[2011-03-04T10:31:58.092+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Send::0xddba::45::0xffff::0::0x14e7::], Level[DEBUG], Time[2011-03-04T10:31:58.109+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Send::0x57b::45::0xffff::0::0x57b::], Level[DEBUG], Time[2011-03-04T10:31:58.135+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Send::0x1b8b::45::0xffff::0::0x1b8b::], Level[DEBUG], Time[2011-03-04T10:31:58.138+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Send::0xa41c::45::0xffff::0::0x1b77::], Level[DEBUG], Time[2011-03-04T10:31:58.141+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Send::0x1b71::45::0xffff::0::0x1b71::], Level[DEBUG], Time[2011-03-04T10:31:58.189+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Send::0x7b99::45::0xffff::0::0x14e7::], Level[DEBUG], Time[2011-03-04T10:31:58.244+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::45::0xffff::0::0x57b::], Level[DEBUG], Time[2011-03-04T10:31:58.012+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Send::0x6666::45::0xffff::0::0x1b77::], Level[DEBUG], Time[2011-03-04T10:31:58.250+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Send::0x1b85::45::0xffff::0::0x1b85::], Level[DEBUG], Time[2011-03-04T10:31:58.285+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Send::0x1c98::45::0xffff::0::0x57b::], Level[DEBUG], Time[2011-03-04T10:31:58.283+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Send::0x153d::45::0xffff::0::0x14e7::], Level[DEBUG], Time[2011-03-04T10:31:58.294+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::45::0xffff::0::0x57b::], Level[DEBUG], Time[2011-03-04T10:31:58.307+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Send::0x1ccd::45::0xffff::0::0x57b::], Level[DEBUG], Time[2011-03-04T10:31:58.313+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Send::0x1cde::45::0xffff::0::0x57b::], Level[DEBUG], Time[2011-03-04T10:31:58.335+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Send::0x6699::45::0xffff::0::0x14e7::], Level[DEBUG], Time[2011-03-04T10:31:58.337+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Send::0x1b77::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.044+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Send::0x14e7::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.060+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Send::0x1cd0::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:31:59.843+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Send::0x1bc4::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.086+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Send::0xddba::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.114+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.114+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Send::0x57b::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.139+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Send::0xa41c::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.140+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Send::0x1b8b::45::0xffff::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:32:00.159+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Send::0x1b71::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.192+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Send::0x7b99::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.242+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.012+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Send::0x6666::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.250+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Send::0x1b85::45::0xffff::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:32:00.285+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Send::0x1c98::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.288+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Send::0x153d::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.296+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.301+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Send::0x1ccd::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.318+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Send::0x1cde::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.327+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Send::0x6699::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:00.335+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Present::0x57b::2::0::0::], Level[DEBUG], Time[2011-03-04T10:32:02.142+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Send::0x57b::43::0xffff::], Level[DEBUG], Time[2011-03-04T10:32:02.143+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Present::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:02.148+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Present::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:01.909+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Present::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:02.155+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Send::0x1b77::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:32:03.047+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Present::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:03.048+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Present::0x1cd0::1::0x57b::2::0x1b77::], Level[DEBUG], Time[2011-03-04T10:32:02.809+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Send::0x1b77::44::0x57b::forw::], Level[DEBUG], Time[2011-03-04T10:32:03.068+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Send::0x1cd0::44::0x1b77::exp::], Level[DEBUG], Time[2011-03-04T10:32:02.831+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Present::0x1cd0::1::0x57b::2::0x1b77::], Level[DEBUG], Time[2011-03-04T10:32:02.832+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Present::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:32:03.244+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:32:03.010+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Present::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:03.011+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Send::0x1c98::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:32:03.292+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Present::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:32:03.296+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::44::0xc9b::exp::], Level[DEBUG], Time[2011-03-04T10:32:03.316+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::44::0x57b::forw::], Level[DEBUG], Time[2011-03-04T10:32:03.074+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Present::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:32:03.318+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [ForcedCH::0x14e7::], Level[DEBUG], Time[2011-03-04T10:32:04.065+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Present::0x14e7::2::0::0::], Level[DEBUG], Time[2011-03-04T10:32:04.065+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Send::0x14e7::43::0xffff::0::], Level[DEBUG], Time[2011-03-04T10:32:04.065+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Present::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:32:04.072+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Present::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:32:04.062+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Present::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:32:04.070+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Present::0x7b99::1::0x1bc4::1::0x1bc4::], Level[DEBUG], Time[2011-03-04T10:32:04.080+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [ForcedCH::0x1bc4::], Level[DEBUG], Time[2011-03-04T10:32:04.086+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Present::0x1bc4::2::0::0::], Level[DEBUG], Time[2011-03-04T10:32:04.088+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Send::0x1bc4::43::0xffff::0::], Level[DEBUG], Time[2011-03-04T10:32:04.091+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Present::0x153d::1::0x1bc4::1::0x1bc4::], Level[DEBUG], Time[2011-03-04T10:32:04.096+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Present::0x1b71::1::0x1bc4::1::0x1bc4::], Level[DEBUG], Time[2011-03-04T10:32:04.097+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Present::0x6699::1::0x1bc4::1::0x1bc4::], Level[DEBUG], Time[2011-03-04T10:32:04.098+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Send::0xddba::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:32:04.117+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Present::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:32:04.117+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:32:04.114+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Present::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:32:04.114+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Present::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:32:04.117+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Present::0x1b85::1::0x1b8b::1::0x1b8b::], Level[DEBUG], Time[2011-03-04T10:32:04.155+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Present::0x6666::1::0xa41c::1::0xa41c::], Level[DEBUG], Time[2011-03-04T10:32:04.152+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [ForcedCH::0xa41c::], Level[DEBUG], Time[2011-03-04T10:32:04.156+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [ForcedCH::0x1b8b::], Level[DEBUG], Time[2011-03-04T10:32:04.162+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Present::0xa41c::2::0::0::], Level[DEBUG], Time[2011-03-04T10:32:04.159+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Present::0x1b8b::2::0::0::], Level[DEBUG], Time[2011-03-04T10:32:04.164+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Send::0xa41c::43::0xffff::0::], Level[DEBUG], Time[2011-03-04T10:32:04.162+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Send::0x1b8b::43::0xffff::0::], Level[DEBUG], Time[2011-03-04T10:32:04.166+02:00]
