Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1cd0;Time;3; Node ;0x57b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.298+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB;0xddba;Time;54; Node ;0x14e7; has ;3; neighbors;stability;4], Level[DEBUG], Time[2011-03-02T08:20:07.305+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0xddba;Time;54; Node ;0x14e7; has ;3; neighbors;stability;4], Level[DEBUG], Time[2011-03-02T08:20:07.306+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [NEW_NB_BIDI;0x14e7;Time;57; Node ;0xddba; has ;1; neighbors;stability;8], Level[DEBUG], Time[2011-03-02T08:20:10.323+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [DROPPED_NB;0x1cde;Time;63; Node ;0x1ccd; has ;3; neighbors;stability;5], Level[DEBUG], Time[2011-03-02T08:20:16.311+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [LOST_NB_BIDI;0x1ccd;Time;63; Node ;0x1cde; has ;3; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:20:16.323+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB;0x1cde;Time;66; Node ;0x1ccd; has ;3; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:20:19.316+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB_BIDI;0x1cde;Time;66; Node ;0x1ccd; has ;3; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:20:19.319+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB_BIDI;0x1ccd;Time;66; Node ;0x1cde; has ;3; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:20:19.332+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [DROPPED_NB;0x1b85;Time;69; Node ;0x153d; has ;5; neighbors;stability;9], Level[DEBUG], Time[2011-03-02T08:20:22.290+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [LOST_NB_BIDI;0x153d;Time;69; Node ;0x1b85; has ;2; neighbors;stability;10], Level[DEBUG], Time[2011-03-02T08:20:22.307+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [DROPPED_NB;0xc9b;Time;69; Node ;0xcb1; has ;3; neighbors;stability;9], Level[DEBUG], Time[2011-03-02T08:20:22.323+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [DROPPED_NB;0xc9b;Time;72; Node ;0x57b; has ;4; neighbors;stability;6], Level[DEBUG], Time[2011-03-02T08:20:25.303+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1b85;Time;75; Node ;0x153d; has ;5; neighbors;stability;9], Level[DEBUG], Time[2011-03-02T08:20:28.292+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x1b85;Time;75; Node ;0x153d; has ;5; neighbors;stability;9], Level[DEBUG], Time[2011-03-02T08:20:28.293+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB_BIDI;0x153d;Time;75; Node ;0x1b85; has ;2; neighbors;stability;12], Level[DEBUG], Time[2011-03-02T08:20:28.312+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0xc9b;Time;75; Node ;0x57b; has ;4; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:20:28.315+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0xc9b;Time;75; Node ;0x57b; has ;4; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:20:28.316+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB;0xc9b;Time;78; Node ;0xcb1; has ;3; neighbors;stability;9], Level[DEBUG], Time[2011-03-02T08:20:31.325+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0xc9b;Time;78; Node ;0xcb1; has ;3; neighbors;stability;9], Level[DEBUG], Time[2011-03-02T08:20:31.327+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [DROPPED_NB;0x997b;Time;81; Node ;0x14e7; has ;3; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:20:34.319+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [LOST_NB_BIDI;0x14e7;Time;81; Node ;0x997b; has ;5; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:20:34.322+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB;0x997b;Time;84; Node ;0x14e7; has ;3; neighbors;stability;2], Level[DEBUG], Time[2011-03-02T08:20:37.322+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0x997b;Time;84; Node ;0x14e7; has ;3; neighbors;stability;2], Level[DEBUG], Time[2011-03-02T08:20:37.322+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0x57b;Time;84; Node ;0xc9b; has ;6; neighbors;stability;5], Level[DEBUG], Time[2011-03-02T08:20:36.080+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [LOST_NB_BIDI;0xc9b;Time;84; Node ;0x57b; has ;4; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:20:37.321+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x14e7;Time;84; Node ;0x997b; has ;5; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:20:37.331+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [DROPPED_NB;0x153d;Time;87; Node ;0x997b; has ;5; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:20:40.312+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x153d;Time;90; Node ;0x997b; has ;5; neighbors;stability;9], Level[DEBUG], Time[2011-03-02T08:20:43.315+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x57b;Time;90; Node ;0xc9b; has ;6; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:20:42.070+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x57b;Time;90; Node ;0xc9b; has ;6; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:20:42.071+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x153d;Time;90; Node ;0x997b; has ;5; neighbors;stability;9], Level[DEBUG], Time[2011-03-02T08:20:43.318+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0xc9b;Time;90; Node ;0x57b; has ;4; neighbors;stability;8], Level[DEBUG], Time[2011-03-02T08:20:43.331+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [DROPPED_NB;0xc9b;Time;102; Node ;0xcb1; has ;3; neighbors;stability;10], Level[DEBUG], Time[2011-03-02T08:20:55.332+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0x1cd0;Time;102; Node ;0xc9b; has ;6; neighbors;stability;8], Level[DEBUG], Time[2011-03-02T08:20:54.060+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [LOST_NB_BIDI;0xcb1;Time;102; Node ;0xc9b; has ;5; neighbors;stability;10], Level[DEBUG], Time[2011-03-02T08:20:54.061+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [LOST_NB_BIDI;0xc9b;Time;102; Node ;0x1cd0; has ;5; neighbors;stability;21], Level[DEBUG], Time[2011-03-02T08:20:54.070+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [DROPPED_NB;0x7b99;Time;105; Node ;0x997b; has ;5; neighbors;stability;6], Level[DEBUG], Time[2011-03-02T08:20:58.331+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [LOST_NB_BIDI;0x997b;Time;105; Node ;0x7b99; has ;4; neighbors;stability;14], Level[DEBUG], Time[2011-03-02T08:20:58.335+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x7b99;Time;108; Node ;0x997b; has ;5; neighbors;stability;8], Level[DEBUG], Time[2011-03-02T08:21:01.328+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x7b99;Time;108; Node ;0x997b; has ;5; neighbors;stability;8], Level[DEBUG], Time[2011-03-02T08:21:01.331+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x997b;Time;108; Node ;0x7b99; has ;4; neighbors;stability;15], Level[DEBUG], Time[2011-03-02T08:21:01.348+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [DROPPED_NB;0xa41c;Time;117; Node ;0x1cd0; has ;5; neighbors;stability;21], Level[DEBUG], Time[2011-03-02T08:21:09.024+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [LOST_NB_BIDI;0x1cd0;Time;117; Node ;0xa41c; has ;2; neighbors;stability;37], Level[DEBUG], Time[2011-03-02T08:21:10.333+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x1cd0;Time;117; Node ;0xc9b; has ;6; neighbors;stability;11], Level[DEBUG], Time[2011-03-02T08:21:09.036+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x1cd0;Time;117; Node ;0xc9b; has ;6; neighbors;stability;11], Level[DEBUG], Time[2011-03-02T08:21:09.037+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0xc9b;Time;117; Node ;0x1cd0; has ;4; neighbors;stability;27], Level[DEBUG], Time[2011-03-02T08:21:09.046+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [DROPPED_NB;0x997b;Time;120; Node ;0x1bc4; has ;5; neighbors;stability;17], Level[DEBUG], Time[2011-03-02T08:21:13.340+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [LOST_NB_BIDI;0x1bc4;Time;120; Node ;0x997b; has ;5; neighbors;stability;11], Level[DEBUG], Time[2011-03-02T08:21:13.354+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB;0xc9b;Time;120; Node ;0xcb1; has ;3; neighbors;stability;18], Level[DEBUG], Time[2011-03-02T08:21:13.361+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0xc9b;Time;120; Node ;0xcb1; has ;3; neighbors;stability;18], Level[DEBUG], Time[2011-03-02T08:21:13.364+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0xcb1;Time;123; Node ;0xc9b; has ;6; neighbors;stability;13], Level[DEBUG], Time[2011-03-02T08:21:15.027+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x997b;Time;123; Node ;0x1bc4; has ;5; neighbors;stability;22], Level[DEBUG], Time[2011-03-02T08:21:16.345+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB_BIDI;0x997b;Time;123; Node ;0x1bc4; has ;5; neighbors;stability;22], Level[DEBUG], Time[2011-03-02T08:21:16.348+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x1bc4;Time;123; Node ;0x997b; has ;5; neighbors;stability;12], Level[DEBUG], Time[2011-03-02T08:21:16.359+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0xa41c;Time;129; Node ;0x1cd0; has ;5; neighbors;stability;27], Level[DEBUG], Time[2011-03-02T08:21:20.994+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0xa41c;Time;129; Node ;0x1cd0; has ;5; neighbors;stability;27], Level[DEBUG], Time[2011-03-02T08:21:20.995+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB_BIDI;0x1cd0;Time;129; Node ;0xa41c; has ;2; neighbors;stability;41], Level[DEBUG], Time[2011-03-02T08:21:22.334+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB;0xcb1;Time;174; Node ;0x1ccd; has ;4; neighbors;stability;31], Level[DEBUG], Time[2011-03-02T08:22:07.336+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB_BIDI;0xcb1;Time;174; Node ;0x1ccd; has ;4; neighbors;stability;31], Level[DEBUG], Time[2011-03-02T08:22:07.339+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0x1ccd;Time;177; Node ;0xcb1; has ;3; neighbors;stability;28], Level[DEBUG], Time[2011-03-02T08:22:10.326+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB;0x1cde;Time;234; Node ;0x14e7; has ;4; neighbors;stability;16], Level[DEBUG], Time[2011-03-02T08:23:07.304+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [DROPPED_NB;0x1b8b;Time;282; Node ;0x1b85; has ;2; neighbors;stability;34], Level[DEBUG], Time[2011-03-02T08:23:55.281+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [LOST_NB_BIDI;0x1b85;Time;282; Node ;0x1b8b; has ;2; neighbors;stability;79], Level[DEBUG], Time[2011-03-02T08:23:55.292+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [DROPPED_NB;0x1b8b;Time;282; Node ;0x153d; has ;5; neighbors;stability;34], Level[DEBUG], Time[2011-03-02T08:23:55.295+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [LOST_NB_BIDI;0x153d;Time;285; Node ;0x1b8b; has ;2; neighbors;stability;62], Level[DEBUG], Time[2011-03-02T08:23:58.309+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB;0x1b8b;Time;285; Node ;0x1b85; has ;2; neighbors;stability;30], Level[DEBUG], Time[2011-03-02T08:23:58.311+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB_BIDI;0x1b8b;Time;285; Node ;0x1b85; has ;2; neighbors;stability;30], Level[DEBUG], Time[2011-03-02T08:23:58.314+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB_BIDI;0x1b85;Time;288; Node ;0x1b8b; has ;2; neighbors;stability;62], Level[DEBUG], Time[2011-03-02T08:24:01.292+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.264+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.268+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.272+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.273+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.275+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.272+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.277+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.276+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.275+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.286+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.276+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.280+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:11.610+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.289+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:11.614+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.282+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.287+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.289+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.292+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::0::0xffffffff::0::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:13.293+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Send::0x1b77::45::0xffff::0::0x1b77::], Level[DEBUG], Time[2011-03-02T08:24:15.284+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Send::0x14e7::45::0xffff::0::0x14e7::], Level[DEBUG], Time[2011-03-02T08:24:15.301+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Send::0x1cd0::45::0xffff::0::0x1b77::], Level[DEBUG], Time[2011-03-02T08:24:13.647+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Send::0x1bc4::45::0xffff::0::0x1bc4::], Level[DEBUG], Time[2011-03-02T08:24:15.329+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::45::0xffff::0::0x14e7::], Level[DEBUG], Time[2011-03-02T08:24:15.337+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Send::0xddba::45::0xffff::0::0x14e7::], Level[DEBUG], Time[2011-03-02T08:24:15.352+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Send::0x57b::45::0xffff::0::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:15.378+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Send::0x1b8b::45::0xffff::0::0x1b8b::], Level[DEBUG], Time[2011-03-02T08:24:15.384+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Send::0xa41c::45::0xffff::0::0x1b77::], Level[DEBUG], Time[2011-03-02T08:24:15.382+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Send::0x1b71::45::0xffff::0::0x1b71::], Level[DEBUG], Time[2011-03-02T08:24:15.433+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::45::0xffff::0::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:13.816+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Send::0x6666::45::0xffff::0::0x1b77::], Level[DEBUG], Time[2011-03-02T08:24:15.493+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Send::0x7b99::45::0xffff::0::0x14e7::], Level[DEBUG], Time[2011-03-02T08:24:15.500+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Send::0x1c98::45::0xffff::0::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:15.509+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::45::0xffff::0::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:15.536+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Send::0x153d::45::0xffff::0::0x14e7::], Level[DEBUG], Time[2011-03-02T08:24:15.536+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Send::0x1b85::45::0xffff::0::0x1b85::], Level[DEBUG], Time[2011-03-02T08:24:15.540+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Send::0x1ccd::45::0xffff::0::0x14e7::], Level[DEBUG], Time[2011-03-02T08:24:15.558+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Send::0x1cde::45::0xffff::0::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:15.564+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Send::0x6699::45::0xffff::0::0x14e7::], Level[DEBUG], Time[2011-03-02T08:24:15.573+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Send::0x1b77::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:17.288+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Send::0x14e7::45::0xffff::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:24:17.306+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Send::0x1bc4::45::0xffff::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:24:17.322+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Send::0x1cd0::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:15.647+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Send::0xddba::45::0xffff::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:24:17.357+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::45::0xffff::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:24:17.351+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Send::0xa41c::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:17.377+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Send::0x57b::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:17.381+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Send::0x1b8b::45::0xffff::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:24:17.403+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Send::0x1b71::45::0xffff::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:24:17.438+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:15.816+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Send::0x6666::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:17.492+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Send::0x7b99::45::0xffff::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:24:17.492+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Send::0x1c98::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:17.533+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Send::0x1b85::45::0xffff::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:24:17.535+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Send::0x1ccd::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:17.538+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Send::0x153d::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:17.540+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:17.559+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Send::0x1cde::45::0xffff::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:17.587+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Send::0x6699::45::0xffff::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:24:17.587+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Present::0x57b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:24:19.385+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Send::0x57b::43::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:19.385+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Present::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:19.390+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Present::0x1cd0::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:17.711+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Present::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:17.714+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Present::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:19.398+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Present::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:24:19.542+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Present::0x1b85::2::0::0::], Level[DEBUG], Time[2011-03-02T08:24:19.548+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Send::0x1b85::43::0xffff::], Level[DEBUG], Time[2011-03-02T08:24:19.550+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Present::0x153d::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:24:19.551+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Send::0x1b77::43::0xffff::1::], Level[DEBUG], Time[2011-03-02T08:24:20.291+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Present::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:20.292+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Present::0xa41c::1::0x57b::2::0x1cd0::], Level[DEBUG], Time[2011-03-02T08:24:20.321+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Send::0x1cd0::43::0xffff::1::], Level[DEBUG], Time[2011-03-02T08:24:18.645+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Present::0x1cd0::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:24:18.645+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Send::0xa41c::44::0x1cd0::exp::], Level[DEBUG], Time[2011-03-02T08:24:20.390+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Present::0xa41c::1::0x57b::2::0x1cd0::], Level[DEBUG], Time[2011-03-02T08:24:20.392+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Send::0x1cd0::44::0x57b::forw::], Level[DEBUG], Time[2011-03-02T08:24:18.714+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Send::0x1b8b::43::0xffff::1::], Level[DEBUG], Time[2011-03-02T08:24:20.405+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Present::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:24:20.407+02:00]
